data_id,data_posting_type,data_qa,data_to_posting,page,price,expenses,address,neigh,city,type_property,lat,long,publicated_since,name_publisher,publisher_id,icon-stotal,icon-scubierta,icon-ambiente,icon-bano,icon-cochera,icon-dormitorio,icon-antiguedad,icon-disposicion,icon-orientacion,caracteristicas,Cantidad plantas,Frente del terreno (mts),Largo del terreno (mts),Superficie Semicubierta (m²),Cobertura cochera,Departamentos por piso,Cantidad de naves,Cantidad pisos en edificio,Cantidad de huéspedes
53413602,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-hipolito-yrigoyen-con-cochera-53413602.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,USD 700,$ 120.000 Expensas,Hipolito Yrigoyen 208,Nueva Córdoba, Córdoba,Departamento,-31.4231299,-64.187601,Publicado hace 33 días,BRINON INMUEBLES,,100,100,6,3,,3,A estrenar,,,,,,,,,,,,
52806614,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-comercial-en-liceo-procrear-52806614.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 120.000,$ 13.000 Expensas,Dirección no informada,Liceo, Córdoba,Local comercial,,,Publicado hace 32 días,LUISINA ANDRIAN,,22,22,2,1,,,A estrenar,,,"Uso comercial, Apto profesional",,,,,,,,,
53499230,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-dpto-1-dormitorio-avda-colon-y-general-paz!-53499230.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 209.000,$ 40.000 Expensas,Dirección no informada,Centro, Córdoba,Departamento,,,Publicado hace 20 días,Jorgelina Barros,,50,50,2,1,,1,35,,,"Servicio de limpieza, Ascensor, Balcón, Cocina, Comedor",,,,,,,,,
52974446,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-dpto-1-dorm-balcon-cochera-opcional-gral-paz-52974446.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 360.000,$ 1 Expensas,Ovidio Lagos  al 300,General Paz, Córdoba,Departamento,-31.4135307,-64.1728207,Publicado hace 37 días,Grupo Activa Propiedades,3044419,66,56,2,1,,1,8,Lateral,,"Parrilla, Internet / Wifi, Balcón, Cocina, Hall, Living comedor, Aire acondicionado, Amoblado, Caldera",1,,,10,,,,,
53571485,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquiler:-local-comercial.-b-pque-capital-ideal-53571485.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 130.000,,AV TRONADOR 2478,Parque Capital, Córdoba,Local comercial,-31.4384573,-64.2153184,Publicado hace 9 días,Noelia Reyna,,30,30,1,1,,,10,,,,,,,,,,,,
53572428,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-planta-baja-zona-sur-alquiler-53572428.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 200.000,,Melincue 501,General Artigas, Córdoba,Departamento,-31.4619675,-64.1935994999999,Publicado hace 9 días,Bernasconi Administracion de Propiedades,303712,,,3,1,,1,En construcción,,,,,,,,,,,,
44515771,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-galpon-en-alquiler-en-circunvalacion-y-velez-sarsfield-44515771.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,USD 5.400,,Velez Sarsfield 4800,Cabo Farina, Córdoba,Bodega-Galpón,-31.46982722083336,-64.2031291,Publicado hace 60 días,Bellomo Inmobiliaria,179145,3000,2150,,2,,,A estrenar,,,,,,,,,,,,
53406371,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-depto-sin-expensas.-apto-comercial-1-dorm.-53406371.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 290.000,,FRANCISCO NARCISO DE LAPRIDA 170,Nueva Córdoba, Córdoba,Departamento,-31.4236015,-64.18976409999999,Publicado hace 33 días,INMOBILIARIA CASAGRANDE,,80,60,6,1,,,30,,,Apto profesional,,,,,,,,,
53184556,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-a-estrenar-1-dormitorio-en-53184556.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 270.000,$ 40.000 Expensas,VELEZ SARSFIELD 1121,Nueva Córdoba, Córdoba,Departamento,-31.4281656,-64.1919636,Publicado desde ayer,CF SERVICIOS INMOBILIARIOS,3039190,48,45,2,1,,1,A estrenar,,,,,,,,,,,,
53003771,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-amoblado-con-balcon-en-el-centro-53003771.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 350.000,$ 30.000 Expensas,entre rios 215,Centro, Córdoba,Departamento,-31.4193372,-64.18153079999999,Publicado hace 103 días,Inmobiliaria Cantarelli y Asociados,30484614,40,35,2,1,,1,15,,,"Internet / Wifi, Ascensor, Balcón, Cocina, Comedor, Living, Aire acondicionado",,,,,,,,,
53394242,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficinas-mas-cochera-incluida-27-de-abril-53394242.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 325.000,,27 De Abril  400 8°,Nueva Córdoba, Córdoba,Oficina comercial,-31.42631149,-64.17977905,Publicado hace 37 días,Inmobiliaria Fiser,3065377,70,,,1,1,,,,,,,,,,Cubierta,,,,
52966607,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-nueva-cordoba-a-100-m-de-la-terminal-52966607.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 190.000,$ 22.000 Expensas,Bv Illia  al 500,Nueva Córdoba, Córdoba,Departamento,-31.422686,-64.1783634,Publicado hace 5 días,LUIS QUIROGA,,45,45,2,1,,1,20,Frente,SO,"Cocina, Comedor, Aire acondicionado",1,,,0,,,,,
53605786,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-b-gral.-paz:-exclusivo-depto-de-1-dormitorio-c-53605786.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 220.000,$ 50.000 Expensas,Gral. Deheza al 400,General Paz, Córdoba,Departamento,-31.4105487,-64.163322,Publicado hace 4 días,Ledesma Servicios Inmobiliarios,309792,40,,,1,,1,10,Frente,E,"Balcón, Living comedor",1,,,0,,,,,
53216805,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-santa-rosa-1250-53216805.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 320.000,,Santa rosa 1250,Alberdi, Córdoba,Departamento,-31.4075271,-64.1996099,Publicado hace 67 días,mneservinmob,,,80,4,1,,2,30,,,"Balcón, Cocina, Jardín, Living",,,,,,,,,
53383847,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-la-mejor-zona-de-nueva-cordoba-53383847.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 650.000,,Ituzaingo al 700,Nueva Córdoba, Córdoba,Departamento,-31.4252144,-64.1850175,Publicado hace 37 días,Grupo Activa Propiedades,3044419,80,80,5,2,,3,A estrenar,,,"Internet / Wifi, Cocina, Living, Living comedor, Patio, Aire acondicionado, Amoblado",1,,,0,,,,,
53429997,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-av-rancagua-3400:-local-20-m-sup2--con-bano-53429997.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 80.000,,"Rancagua 3415, Córdoba, Córdoba, Argentina.",General Mosconi, Córdoba,Local comercial,-31.3707,-64.1480777,Publicado hace 31 días,Ramos y Martí,,20,20,3,,,,35,,,,,,,,,,,,
53458266,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-oportunidad-nva-cba-2-dorm.-con-cochera-al-precio-de-53458266.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 365.000,$ 73.500 Expensas,Obispo Trejo 1320,Nueva Córdoba, Córdoba,Departamento,-31.4308635,-64.19186119999999,Publicado hace 2 días,Marcelo E Briñón propiedades,30592289,70,70,3,2,,2,12,Contrafrente,NO,"Encargado / Vigilancia, Ascensor, Cocina, Living comedor, Toilette, Termotanque, Cocina equipada",1,,,,,5,,10,
53284542,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-a-estrenar-en-nueva-cordoba!-53284542.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 380.000,$ 30.000 Expensas,Dirección no informada,Nueva Córdoba, Córdoba,Departamento,,,Publicado hace 58 días,OLMEDO Servicios Inmobiliarios,,,45,3,1,,1,A estrenar,,,"Encargado / Vigilancia, Ascensor, Balcón, Cocina, Living comedor, Cocina equipada",,,,,,,,,
53401922,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-galpon-terreno-53401922.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 5.000.000,,San Francisco Javier,Córdoba, Córdoba,Bodega-Galpón,-31.4704394,-64.1773197,Publicado hace 33 días,Livia Renovell Inmobiliaria,30391737,13421,1911,,3,,,15,,,"Encargado / Vigilancia, Oficinas, Vestuarios, Plaza de maniobras, Vigilancia",1,,,,Descubierta,,,,
53560737,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-super-amplio-y-luminoso!-con-seguridad-y-servicios-53560737.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 250.000,,Entre Rios 73,Centro, Córdoba,Departamento,-31.4184147,-64.1841168,Publicado hace 11 días,Garbero Gestión Inmobiliaria,303817,50,50,3,1,,1,A estrenar,,,Balcón,,,,,,,,,
53601393,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-nueva-cordoba.-posesion-inmediata-53601393.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 220.000,$ 61.050 Expensas,Obispo Salguero  al 400,Nueva Córdoba, Córdoba,Departamento,-31.4230439,-64.1808571,Publicado hace 4 días,Fluir Servicios Inmobiliarios,30523257,41,41,2,1,,1,25,Frente,O,"Balcón, Cocina, Living comedor",1,,,0,,,,,
53510506,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquilo-hermosa-casa-esquina-3-dorm.-53510506.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 450.000,,HUAYNA,Argüello, Córdoba,Casa,-31.3454182,-64.2809163,Publicado hace 19 días,MOYANO DAMICO NEGOCIOS INMOBILIARIOS,3040515,300,179,5,2,2,3,12,,,"Uso comercial, Cocina, Comedor, Comedor de diario, Dormitorio en suite, Jardín, Living, Patio, Toilette, Calefacción, Cocina equipada",,,,,,,,,
53599244,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-dpto-en-nueva-cordoba-cercano-a-la-terminal-53599244.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 280.000,,Dirección no informada,Nueva Córdoba, Córdoba,Departamento,,,Publicado hace 5 días,Zg Propiedades,,50,46,2,1,,,21,,,,,,,,,,,,
53372147,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-temporal-dpto.-gama-terraforte-2-cba.-53372147.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 35.000,$ 10.000 Expensas,Av. Colon 4875 3er. Piso,Centro, Córdoba,Departamento,-31.3970402,-64.2433751,Publicado hace 39 días,La Mare Temporals,,250,150,2,1,,1,2,,,"Parrilla, Pileta, Ropa de cama, Internet / Wifi, Encargado / Vigilancia, Toallas, Ascensor, Balcón, Cocina, Comedor, Comedor de diario, Living comedor, Amoblado, Calefacción, Vigilancia, Cocina equipada",,,,,,,,,
53609708,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-centreo-am-de-casa-de-gobierno-53609708.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 250.000,$ 45.000 Expensas,Corrientes 467,Centro, Córdoba,Departamento,-31.42116,-64.179266,Publicado hace 3 días,NUEVO PUERTO,17107157,40,40,2,1,,1,12,Contrafrente,,"Encargado / Vigilancia, Ascensor",,,,,,4,,,
53494005,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-premium-gral-paz-esq-bv-ocampo-duplex-4-dorm.-53494005.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-91.html,$ 750.000,$ 200.000 Expensas,bv ocampo 178,General Paz, Córdoba,Departamento,-31.4159288,-64.1729433,Publicado hace 22 días,Arturo A Sosa Negocios Inmobiliarios,,600,170,7,4,,4,7,,,"Balcón, Dormitorio en suite, Hall, Living comedor, Terraza, Toilette, Vestidor",,,,,,,,,
53578150,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-1-dor-nueva-cordoba-amoblado-53578150.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 300.000,$ 35.000 Expensas,Obispo salguero 615,Nueva Córdoba, Córdoba,Departamento,-31.425116,-64.1818849,Publicado hace 6 días,Jiménez Acevedo Inmobiliaria,,49,47,4,1,,1,20,,,,,,,,,,,,
53327900,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-excelente-dpto-con-seguridad-y-estacionam.-s-tambo-53327900.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 230.000,$ 36.000 Expensas,Tambo Nuevo 185,San Martín, Córdoba,Departamento,-31.3916728,-64.20037409999999,Publicado hace 51 días,Gustavo Clemente,3014054,,65,,1,,2,15,,,"Apto profesional, Encargado / Vigilancia, Servicio de limpieza, Ascensor, Balcón, Cocina, Living, Cocina equipada",,,,,,,,,
53543724,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-dpto-con-excelente-ubicacion-53543724.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 250.000,$ 19.000 Expensas,Obispo Salguero 333,Centro, Córdoba,Departamento,-31.4214672,-64.1802829,Publicado hace 13 días,MyM Negocios Inmobiliarios,,497,58,2,1,,1,13,,,"Ascensor, Cocina, Comedor, Patio",,,,,,,,,
53595433,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcledin-nueva-cordoba-alquiler-comercial-propiedad-de-3-53595433.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,USD 3.000,,Dirección no informada,Nueva Córdoba, Córdoba,Edificio,,,Publicado hace 5 días,Casal Negocios Inmobiliarios,3016937,605,605,10,3,,,20,,,"Uso comercial, Apto profesional, Acceso para personas con movilidad reducida, Ascensor, Cocina, Escritorio, Hall, Jardín, Oficinas, Patio, Toilette, Aire acondicionado, Calefacción",,,,,,,,3,
53156459,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-1-dormitorio-complejo-pilay-53156459.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 250.000,$ 28.000 Expensas,BV. PERON 1150,Centro, Córdoba,Departamento,-31.4255195,-64.1688317999999,Publicado hace 73 días,RIGHETTI NEGOCIOS INMOBILIARIOS,,45,45,3,1,,1,5,,,Balcón,,,,,,,,,
52362296,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-piso-completo!-centro-ciudad-de-cordoba.-52362296.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 650.000,$ 206.000 Expensas,General Paz 70,Centro, Córdoba,Oficina comercial,-31.4143973,-64.1862124,Publicado hace 236 días,Marcela Lucia Lopez,30449161,380,370,,4,,,50,,,"Uso comercial, Apto profesional, Internet / Wifi, Encargado / Vigilancia, Ascensor, Cocina, Hall, Oficinas, Aire acondicionado, Amoblado, Calefacción, Vigilancia",,,,,,,,,
53605487,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-jacinto-rios-1100-depto-1-dorm.-c-balcon-expensas-53605487.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 210.000,$ 9.300 Expensas,Jacinto Ríos 1170,General Paz, Córdoba,Departamento,-31.4034316,-64.16946109999999,Publicado hace 4 días,Ezequilian Desarrollos Inmobiliarios,,35,35,2,1,,1,10,,,"Balcón, Cocina, Comedor, Termotanque",,,,,,,,,
53200377,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-oportunidad-nva-cba.-1-dormitorio-externo-en-calle-o.-53200377.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 200.000,$ 28.000 Expensas,Obispo Salguero 647,Nueva Córdoba, Córdoba,Departamento,-31.4253807,-64.1818256,Publicado hace 2 días,Marcelo E Briñón propiedades,30592289,40,40,2,,,1,25,Frente,O,"Apto profesional, Ascensor, Cocina, Living comedor, Cocina equipada",,,,,,4,,12,
51180487,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-la-rufina-una-planta-amoblada-51180487.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,USD 2.500,$ 3.400 Expensas,ZONA PLANA UNICA,La Rufina, La Calera,Casa,-31.3520233,-64.3644711,Publicado hace 332 días,Nores y Asociados,1722755,1300,400,11,6,,3,7,,,"Parrilla, Comedor de diario, Dependencia servicio, Dormitorio en suite, Escritorio, Hall, Lavadero, Living comedor, Vestidor, Quincho",,,,,,,,,
52905351,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-valle-escondido-casa-amoblada-52905351.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,USD 2.300,,CENTRAL 89,Valle Escondido , Córdoba,Casa,-31.42008329999999,-64.188776,Publicado hace 123 días,Nores y Asociados,1722755,800,400,3,4,4,3,7,,,"Parrilla, Comedor de diario, Dependencia servicio, Dormitorio en suite, Living comedor, Patio, Vestidor, Quincho",,,,,,,,,
53578760,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclappa-.exc.-dpto-2dor.-2banos-2-balcones-53578760.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 390.000,$ 60.000 Expensas,Sarmiento,General Paz, Córdoba,Departamento,-31.4102951,-64.1659397,Publicado hace 9 días,Christian Aranda,,85,85,5,1,,2,5,Contrafrente,N,"Parrilla, Acceso para personas con movilidad reducida, Internet / Wifi, Servicio de limpieza, Ascensor, Caldera, Calefacción, Quincho, Termotanque, Lavarropas",1,,,85,,1,,6,
53484710,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin--betania-x-general-paz-depto-1-dormitorio-muy-53484710.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 250.000,$ 46.000 Expensas,24 de Septiembre,General Paz, Córdoba,Departamento,-31.4132945,-64.16566139999999,Publicado hace 23 días,GRUPO BETANIA,1769328,50,45,,,,1,7,,,"Ascensor, Terraza, Cocina equipada",,,,,,,,,
53352956,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-moderno-amoblado-y-con-asador!-hermoso-dpto-2-dor-2-53352956.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 480.000,$ 40.000 Expensas,Bv Illia 446,Nueva Córdoba, Córdoba,Departamento,-31.4226635,-64.1801026,Publicado hace 5 días,Ferrer Inmobiliaria,30507239,79,65,4,1,,2,15,,,"Parrilla, Ascensor, Balcón, Baulera, Cocina, Comedor, Living, Living comedor, Toilette, Aire acondicionado, Amoblado, Calefacción, Termotanque, Microondas, Frigobar, Cocina equipada, Lavarropas",,,,,Cubierta,,,,
53330995,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-excelente.-local-comercial.-zona-centrica-53330995.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 1.200.000,,Lima 200,Centro, Córdoba,Local comercial,-31.413374,-64.179942,Publicado hace 50 días,Enrique Ortiz Inmuebles,,820,820,,,,,30,,,,,,,,,,,,
53469351,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-2-dorm.-en-nueva-cordoba-53469351.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 530.000,,Avenida Poeta Lugones 24,Nueva Córdoba, Córdoba,Departamento,-31.4241257,-64.17562889999999,Publicado hace 25 días,Mailen Amuchastegui,,60,60,4,1,,2,15,,,"Laundry, Internet / Wifi, Ascensor, Balcón, Cocina, Comedor, Dormitorio en suite, Lavadero, Living comedor, Aire acondicionado, Amoblado, Caldera, Calefacción, Lavarropas",,,,,,,,,
49158073,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alto-villasol-gama-departamento-en-alquiler-49158073.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 480.000,$ 70.000 Expensas,Dirección no informada,Quebrada de las Rosas, Córdoba,Departamento,,,Publicado hace 3 días,DISTRITO INMOBILIARIO S.R.L.,30391337,70,70,4,1,,2,9,,,"Gimnasio, Parrilla, Pileta, Solarium, Internet / Wifi, Ascensor, Balcón, Cocina, Comedor, Living comedor",,,,,,,,,
53504407,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-en-alquiler!-4-dorm-2-banos-gran-terraza-53504407.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 450.000,,Mariano Moreno  8,Centro, Córdoba,Casa,-31.4121437,-64.1975975,Publicado hace 20 días,Proprietá,30455141,120,120,7,2,,4,50,,,"Permite mascotas, Apto profesional, Parrilla, Balcón, Cocina, Comedor, Lavadero, Living comedor, Terraza, Aire acondicionado",1,0,0,0,,,,,
52746694,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-b-observatorio-alquilo-local-comercial-frente-a-52746694.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 65.000,,Artigas 914,Observatorio, Córdoba,Local comercial,-31.4233403,-64.1989725,Publicado hace 4 días,Diego Sucani,17856796,34,30,2,1,,,A estrenar,,,Patio,,,,,,,,,
53614787,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-1d-con-cochera-53614787.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 180.000,$ 32.000 Expensas,LOS ANDES 747,San Martín, Córdoba,Departamento,-31.4033382,-64.1892665,Publicado hace 2 días,CJS Consultora Inmobiliaria,,40,,1,1,,1,12,,,Balcón,,,,,,,,,
51770287,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-gran-depto-a-estrenar-en-b-alto-alberdi-51770287.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-92.html,$ 250.000,,Dirección no informada,Alto Alberdi, Córdoba,Departamento,,,Publicado hace 2 días,Carlota Montrasi Servicios Inmobiliarios,17786112,59,45,2,1,,,A estrenar,Frente,E,"Parrilla, Ascensor, Balcón, Cocina, Living comedor, Terraza",,,,,,4,,7,
53360326,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-1-dor-gral-paz-c-amplio-balcon-sum-53360326.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-93.html,$ 280.000,$ 51.000 Expensas,CATAMARCA 821,General Paz, Córdoba,Departamento,-31.413005,-64.1724552,Publicado hace 45 días,Admicord,,,50,2,1,,1,15,,,"Ascensor, Balcón",,,,,,,,,
